"module","kind","contrast","variant","mapped","total","ranked_genes","rank_ties","NES","ES","pval","leadingEdge","log2err","family_fdr"
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","RIN_ge6",179,200,21098,0,1.55641452672416,0.330102311986315,0.000971404386443701,"SUV39H1;NOLC1;TP53;CDC25A;DCTPP1;XRCC6;MCM3;ING3;NME1;DDX39A;RFC3;POP7;SPAG5;PA2G4;SNRPB;TACC3;MCM4;MCM2;TBRG4;HMGA1;DSCC1;POLE4;EIF2S1;XPO1;CTPS1;RAN;RFC2;GSPT1;PRPS1;HUS1;RPA2;NBN;DNMT1;CDKN1A;PPP1R8;ESPL1;CDCA8;NOP56;SYNCRIP;PRKDC;TRA2B;PHF5A;KPNA2;PMS2;TRIP13;SSRP1;RANBP1;CTCF;UBE2S;CDK4;POLD2;SMC4",0.477270815362862,0.0025904116971832
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","RIN_ge6",177,200,21098,0,1.40026853864503,0.298234213365848,0.0108005082592122,"ODC1;HSPA8;RBM14;SUV39H1;HMGN2;NOLC1;CDC25A;MCM3;DDX39A;CHMP1A;TACC3;MCM2;RAD23B;NCL;HMGA1;XPO1;DBF4;NUP98;GSPT1;CHAF1A;HUS1;SNRPD1;PRMT5;RPA2;NUP50;ESPL1;KPNB1;SYNCRIP;YTHDC1;TRA2B;KPNA2;MEIS2;ORC5;UPF1;CTCF;UBE2S;AMD1;ABL1;CDK4;E2F4;SMC4;PURA;DKC1;PLK4;RAD54L",0.202498775969141,0.019939399863161
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","RIN_ge6",121,184,21098,0,2.0066976360838,0.451817398306551,1.42484014873462e-06,"PSMD8;PSMB2;PSMC3;PSMC4;ANAPC15;PSMB7;PSMB6;POLRMT;MCM3;PSMD3;PSMB3;RNASEH1;PSMC5;RFC3;PSMA6;MCM4;MCM2;ANAPC11;POLE4;DBF4;FZR1;RFC2;PSMD2;ANAPC7;RPA2;CDC16;PSMA7;PSMD12;ANAPC2;PSMB5;ADRM1;KPNB1;ANAPC16;UBA52;PSMC1;ORC5;PSMD1;UBB;UBE2S;POLD2;UBC;PSMD13;ORC3;CCNA1;PSMB1;POLG;KPNA6;TOP3A;RBX1;MCM5;MCM10;PSMA4;PSMA3;CDT1;PSMD7;PSMD6;EXOG;POLD1;ANAPC1;PSMB4;POLD4;PSMD14;CDC6",0.643551836150722,1.1398721189877e-05
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","RIN_ge6",193,199,21098,0,1.08425482633349,0.228376497063866,0.249581239530988,"ARHGDIA;MAPRE1;KPTN;MYH9;ARL8A;DYNLL2;NET1;CAPZB;PDLIM5;ARHGAP27;NEDD9;FLNA;BCR;MAP3K11;KIF3B;CSNK1D;EZR;RALBP1;YWHAE;FSCN1;FARP1;BCAR1;TLK1;MYO1E;SAC3D1;ESPL1;SHROOM1;ARHGAP4;ARHGAP29;UXT;ARFIP2;KIF3C;SHROOM2;RHOT2;ABL1;NCK2;MARK4;ACTN4;CLIP2;SMC4;ARF6;LATS1;ARHGAP10;MAP1S;GSN;FGD4;PCM1;STAU1;KIF2C;CDC42EP2;ARHGAP5;KIF20B;PLEKHG2;CENPE;BCL2L11;KIF5B",0.0392265351633385,0.332774986041318
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","RIN_ge6",37,87,21098,0,1.41655151647774,0.430043515508349,0.0557875894988067,"RUVBL2;POLD2;POLR2L;NHP2;ACD;DAXX;RUVBL1;NOP10;CHTF8;TINF2;RPA1;WRAP53;TERF2;CCNA1",0.0732425961656048,0.0892601431980907
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","RIN_ge6",118,125,21098,0,1.98995956909677,0.496976869567442,4.8263898083591e-07,"EDF1;GPX4;VPS28;AK1;ALYREF;NELFB;ITPA;TARBP2;BCAP31;MPG;MRPL40;USP11;ERCC2;GUK1;NME3;VPS37D;APRT;SAC3D1;SUPT5H;GTF2F1;TAF6;DDB1;POLL;GTF3C5;POLE4;NME1;CANT1;ADRM1;SSRP1;VPS37B;RBX1;BRF2;COX17;IMPDH2;NME4;SNAPC4;NT5C;POM121;SUPT4H1;SURF1;GTF2A2;GTF2H5;ELL;TAF10;RAE1;TP53;DGCR8;ZNF707;PDE4B;UMPS;BCAM;CETN2;TSG101;GMPR2;HPRT1;POLR3C;POLB;AAAS",0.659444398037935,5.79166777003092e-06
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","RIN_ge6",61,111,21098,0,1.6743031839725,0.461342709733971,0.00392927308447937,"POLR2I;RUVBL2;POLD2;POLR2L;RFC2;NHP2;ACD;POLR2E;DAXX;RUVBL1;NOP10;POLR2G;POLR2A;CHTF8;TINF2;POLR2J;POLR2D;RPA1;WRAP53;LIG1;TERF2;CCNA1;POLD1;POLD4",0.274717458595242,0.00943025540275049
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","RIN_ge6",138,145,21098,0,1.9756653215605,0.483366834441982,2.91406800951622e-07,"EDF1;POLR2I;VPS28;AK1;ALYREF;NELFB;ITPA;TARBP2;RFC2;BCAP31;MPG;MRPL40;USP11;GUK1;NME3;VPS37D;APRT;SAC3D1;SUPT5H;GTF2F1;TAF6;DDB1;POLR2E;POLL;GTF3C5;POLE4;NME1;CANT1;ADRM1;POLR2G;POLR2A;SSRP1;POLR2J;VPS37B;POLR2D;RBX1;BRF2;IMPDH2;NME4;SNAPC4;NT5C;POM121;SUPT4H1;LIG1;GTF2A2;GTF2H5;ELL;TAF10;RAE1;POLD1;TP53;POLD4;DGCR8;ZNF707;PDE4B;UMPS;BCAM;CETN2;TSG101;GMPR2;HPRT1;POLR3C;POLB;AAAS",0.674962860011025,5.79166777003092e-06
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","RIN_ge6",179,200,21098,0,1.04050974685863,0.246677668984323,0.378458969465649,"POLD2;HMGA1;DCTPP1;SUV39H1;RFC2;MCM2;TUBB;DDX39A;TBRG4;ILF3;POP7;POLE4;SNRPB;NME1;TUBG1;RNASEH2A;KIF22;XRCC6;CDC25A;SSRP1;STMN1;UBE2S;MCM7;DNMT1;PRPS1;CTPS1;CBX5;MCM3;HMGB3;CTCF;MCM4;RPA1;RAN;NOLC1;PA2G4;MYC",0.0211645783237657,0.478053435114504
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","RIN_ge6",177,200,21098,0,0.863734766877545,0.205261440760166,0.776952563488261,"ODC1;CHMP1A;HMGA1;SUV39H1;UPF1;MCM2;DDX39A;RBM14;MEIS2;ABL1;ILF3;TNPO2;HMGN2;NCL;KIF22;CCNF;CDC25A;STMN1;UBE2S;UCK2;ATF5;PML;MCM3;HMGB3;CTCF;NOLC1;MYC;E2F4;HSPA8;BCL3;CHAF1A",0.0106207360028581,0.830314788440188
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","RIN_ge6",121,184,21098,0,1.84687301497647,0.460984633755931,9.03866537065843e-06,"PSMC3;PSMB6;POLD2;UBB;PSMB3;PSMD8;POLRMT;PSMB7;UBA52;UBC;FZR1;PSMB5;PSMC5;RFC2;MCM2;ANAPC11;PSMD3;ANAPC15;PSMD2;PSMB2;POLE4;ADRM1;ANAPC2;ANAPC7;UBE2S;MCM7;PSMA7;PSMD13;PSMC4;MCM3;MCM4;RBX1;RPA1;PSMB4;LIG1;PSMD1;POLG;CCNA1;PSMC1;CUL1;POLD1;PSMA6;POLD4;CDT1;ANAPC16",0.593325476396405,4.33855937791605e-05
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","RIN_ge6",193,199,21098,0,1.19525071629855,0.282212400484283,0.123198677061186,"ARHGDIA;ARL8A;FSCN1;BCAR1;KATNB1;CLIP2;BCR;SHROOM2;CYTH2;ABR;MARK4;KIF3B;CSNK1D;SAC3D1;KPTN;MAP3K11;ACTN4;KIF3C;ABL1;SPTAN1;SUN2;CAPZB;FLNA;TBCD;KIF22;MAPRE1;RHOT2;YWHAE;DYNLL2;MAP1S;FARP1;LLGL1;SHROOM1;CDC42EP2;DYNC1H1;BIN1;ARHGEF11;TUBGCP2;KLC1;TAOK2;CEP250;ARHGAP27;SPTBN1;WASF1;MYH9;SORBS2;TUBGCP6;WASF2;GEMIN4;CNTROB;STAU1;PXN;ARFIP2;INCENP;ARF6;MYH10;FGD4;NCK2;CLASP1;KIFAP3",0.0422893646614475,0.184798015591779
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","RIN_ge6",37,87,21098,0,-0.806640485046011,-0.221364789286741,0.795718338921847,"PPP6C;WRN;DSCC1;BLM;POT1;TERF2;ANKRD28;SHQ1;POLR2B;RFC1;NHP2;GAR1",0.0216022398728411,0.830314788440188
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","RIN_ge6",118,125,21098,0,-0.825564238013163,-0.179261843553415,0.884577441631042,"TAF13;HCLS1;TP53;HPRT1;NFX1;TMED2;UMPS;IMPDH2;DAD1;TAF10;ERCC4;RAD51;POLH;POLR3C;GTF2H1;NUDT9;VPS37B;DGUOK;EIF1B;RRM2B;GTF2B;COX17;STX3;SMAD5;DCTN4;NPR2;PNP;TYMS;NELFE;SF3A3;NUDT21;SDCBP;TAF12;POLR1C",0.0237857196707869,0.884577441631042
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","RIN_ge6",61,111,21098,0,-1.12196071590873,-0.274892176573833,0.249026154702282,"RFC3;POLR2K;PPP6C;WRN;DSCC1;BLM;RPA2;RPA3;RFC4;POLR2C;POT1;TERF2;ANKRD28;SHQ1;POLR2B;RFC1;POLD3;NHP2;GAR1",0.0460296113102909,0.332774986041318
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","RIN_ge6",138,145,21098,0,-1.00056400151066,-0.21175334602924,0.446440677966102,"RFC3;TAF13;HCLS1;TP53;HPRT1;NFX1;TMED2;UMPS;IMPDH2;POLR2K;DAD1;TAF10;ERCC4;RPA2;RAD51;POLH;POLR3C;GTF2H1;RPA3;NUDT9;RFC4;VPS37B",0.0370521271336964,0.535728813559322
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","RIN_ge6",179,200,21098,0,-1.42610113375501,-0.291009282775354,0.00514567667906234,"HMGB2;XPO1;RFC3;SPAG5;TP53;NOLC1;CDCA8;ATAD2;TRA2B;ING3;SMC4;HUS1;PRDX4;NUP205;NUP107;RAD50;TACC3;EIF2S1;CDC25A;DSCC1;RPA2;LYAR;ZW10;NBN;WEE1;MCM3;TFRC;RPA3;MLH1;CCP110;CHEK1;XRCC6;STAG1;CDKN1A;TIPIN;PLK4;CENPE;NUP153;SYNCRIP;TOP2A;MAD2L1;CDC20;PA2G4;ORC6;GSPT1;CKS2;AURKA;ESPL1;SMC6;GINS4;RACGAP1;KIF2C;BRCA2;PSMC3IP",0.407017918923954,0.011226930936136
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","RIN_ge6",177,200,21098,0,-1.69266163465181,-0.346219023330121,9.19054038551324e-05,"HSPA8;ODC1;XPO1;STIL;KIF5B;NUP98;CDC6;CCNT1;NOLC1;DBF4;TRA2B;SMC4;RBM14;HUS1;RAD23B;ORC5;YTHDC1;MAPK14;TACC3;SRSF10;HMGN2;PRMT5;WRN;CDC25A;RAD54L;KPNB1;AMD1;RBL1;NUSAP1;TPX2;RPA2;KIF20B;NUP50;BUB1;KIF11;MCM3;PURA;CHEK1;STAG1;PLK4;CENPE;SYNCRIP;TOP2A;MAD2L1;CDC20;SNRPD1;ORC6;GSPT1;CKS2;AURKA;ESPL1;RACGAP1;CUL3;KIF2C;BRCA2;FBXO5;ARID4A;TTK;SUV39H1;G3BP1",0.538434096309916,0.000275716211565397
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","RIN_ge6",121,184,21098,0,-1.32558683465539,-0.286052511228749,0.0343698854337152,"RFC3;CDC6;RNASEH1;CDC16;DBF4;PSMD12;ORC5;PSMD6;MCM8;KPNB1;PSMC4;PSMA6;EXOG;PSMB2;SSBP1;RPA2;MCM3;KPNA6;RPA3;RFC4;ORC3;ANAPC1;CDC23;ORC1;ORC6;SKP2;GINS4;PSMC2;ORC4;PSMA5;PSMA3;ANAPC10;MCM4;RFC1;CDC27;PSMD14;POLD3",0.140389202001749,0.0589198036006547
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","RIN_ge6",193,199,21098,0,0.941724141938062,0.211723990310826,0.606886466365328,"KATNB1;DOCK4;LLGL1;SUN2;KLC1;CDC42EP4;TBCD;CYTH2;ARHGEF2;MARCKS;PXN;BIN1;ABR;CLIP2;TUBGCP2;SORBS2;KIFAP3;WASF1;ATG4B;BCAR1;OPHN1;FSCN1;PCNT;TIAM1;TUBA4A;NOTCH2;TAOK2;SHROOM2;FGD6;SPTAN1;TUBGCP6;DYNC1H1;ARHGEF11;MARK4;SPTBN1;RHOF;CLASP1;MYO9B;KIF22;ACTN4;INCENP;GEMIN4;APC;ALS2;KIF3C;CNTROB;CEP250;EPB41L2;ABL1;KIF1B;NUMA1;RABGAP1",0.0157436997521004,0.693584532988947
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","one_library_per_group",37,87,21098,1,1.42676198596585,0.409359045913653,0.0545814910809575,"POLR2L;RUVBL2;NHP2;ACD;NOP10;POLD2;TINF2;DAXX;CHTF8;CHTF18;WRAP53;RUVBL1;CCNA1;TERF2",0.0749258356507951,0.108671679197995
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","one_library_per_group",118,125,21098,1,2.01651663415901,0.470302791516101,4.94621828273796e-07,"GPX4;GUK1;EDF1;ADRM1;ITPA;ALYREF;VPS37B;NME3;SAC3D1;APRT;MPG;VPS28;TAF6;AK1;TARBP2;SUPT5H;NELFB;MRPL40;IMPDH2;ZNF707;SNAPC4;COX17;NT5C;ERCC2;BCAP31;GTF3C5;VPS37D;POLE4;POLL;GTF2F1;ELL;NME1;TAF10;USP11;SURF1;DGUOK;BRF2;BCAM;ERCC1;NME4;NELFE;TAF1C;NPR2;DGCR8;AAAS;POM121;SSRP1;TP53",0.659444398037935,2.96773096964278e-06
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","one_library_per_group",61,111,21098,1,1.71441602431288,0.443988462384805,0.00373455903476013,"POLR2E;POLR2L;POLR2I;RUVBL2;NHP2;ACD;POLR2J;NOP10;POLD1;POLD2;RFC2;TINF2;POLR2G;DAXX;LIG1;CHTF8;POLR2H;CHTF18;POLR2C;WRAP53;POLR2A;RUVBL1;CCNA1;TERF2;RPA2;POLD4",0.285313392143872,0.00995882409269367
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","one_library_per_group",138,145,21098,1,2.00044314700871,0.456578095692435,4.26779600051021e-07,"POLR2E;GUK1;EDF1;ADRM1;ITPA;ALYREF;VPS37B;NME3;POLR2I;SAC3D1;APRT;MPG;VPS28;TAF6;AK1;TARBP2;POLR2J;SUPT5H;NELFB;MRPL40;POLD1;IMPDH2;ZNF707;SNAPC4;NT5C;RFC2;BCAP31;GTF3C5;VPS37D;POLE4;POLR2G;POLL;GTF2F1;LIG1;ELL;NME1;TAF10;USP11;DGUOK;BRF2;BCAM;ERCC1;POLR2H;NME4;NELFE;TAF1C;POLR2C;NPR2;DGCR8;POLR2A;AAAS;POM121;SSRP1;TP53;HPRT1;RPA2;DDB1;POLD4",0.674962860011025,2.96773096964278e-06
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","one_library_per_group",179,200,21098,1,0.857255079957291,0.189100720635393,0.788715192965315,"UBE2S;DCTPP1;SNRPB;SUV39H1;TACC3;POP7;DDX39A;HMGA1;RNASEH2A;TBRG4;POLD1;MCM3;POLD2;RFC2;CDKN1A;POLE4;MCM2;LIG1;RANBP1;XRCC6;NME1;WDR90;CDC25A;KIF22;SPAG5;NOLC1;PHF5A;MCM5;CDK4;NOP56;SSRP1;TP53;DNMT1;ILF3;MYC;MCM7;CTPS1;TUBG1;RPA2",0.0106860462550046,0.82875605815832
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","one_library_per_group",177,200,21098,1,-0.878940908893747,-0.166759828284029,0.82875605815832,"RPS6KA5;RAD21;SLC38A1;EZH2;CDC7;RASAL2;LBR;MTF2;PDS5B;ATRX;MARCKS;NOTCH2;SMARCC1;SLC12A2;HNRNPU;E2F3;DMD;CASP8AP2;WRN;ARID4A;CUL5;SMC1A;LMNB1;SMC2;TOP1;HIF1A;G3BP1;NASP;BRCA2;BARD1;SLC7A1;TMPO;CDKN1B;EGF;STAG1;RACGAP1;KIF5B;CDC27;MEIS1;RBL1;CCND1;CCNT1;SFPQ;SAP30;PAFAH1B1;KIF23;BUB3;SS18;SRSF10;TTK;DR1;KIF20B;HNRNPD;CCNA2;FOXN3;KIF15;SRSF1",0.0338338510521825,0.82875605815832
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","one_library_per_group",121,184,21098,1,1.79920898201832,0.419224840197524,7.74414953662255e-05,"UBE2S;PSMD8;ADRM1;PSMB3;POLRMT;PSMC3;FZR1;ANAPC2;PSMB6;ANAPC11;PSMD3;PSMB2;PSMC4;PSMB5;PSMB7;POLD1;ANAPC15;UBB;UBA52;MCM3;POLD2;PSMA7;RFC2;PSMC5;POLE4;MCM2;LIG1;PSMD2;UBC;PSMB4;PSMD13;POLG;PSMA6;MCM5;CCNA1;ANAPC16;PSMB1;MCM7;CDT1;RPA2;POLD4;ANAPC7;TOP3A;RBX1;FEN1;MCM4;GINS2",0.538434096309916,0.000309765981464902
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","one_library_per_group",193,199,21098,1,0.881730018534061,0.193394180275343,0.740459853135909,"MYH9;ARHGDIA;MAP1S;FSCN1;SAC3D1;ARL8A;ARHGAP27;RHOT2;FLNA;BCAR1;KPTN;ARHGAP4;CLIP2;BCR;SHROOM1;MAP3K11;CSNK1D;CDC42EP2;MARK4;CAPZB;GSN;ACTN4;BIN1;ABL1;TUBGCP6;ARFIP2;EZR;NCK2;CYTH2;KATNB1;KIF22;SUN2;KIF3C;HDAC6;MID1IP1;TAOK2;ATG4B;NEDD9;LLGL1;ABR;MAPRE1;CNTROB;UXT;PDLIM5;MYO9B;TUBGCP2;NUMA1",0.0114140253890692,0.82875605815832
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","one_library_per_group",37,87,21098,1,1.27999355639377,0.339752847266619,0.130666666666667,"POLR2L;POLD2;NHP2;RUVBL2;TINF2;NOP10;CCNA1;ACD;DAXX;CHTF8;RPA1;DKC1",0.0531803682854594,0.209066666666667
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","one_library_per_group",118,125,21098,1,2.15960091599089,0.454957846972493,1.80125262270316e-07,"MRPL40;EDF1;POLE4;GPX4;ADRM1;MPG;ITPA;USP11;AK1;NME3;TAF6;ALYREF;RBX1;GUK1;ERCC2;NME1;SAC3D1;GTF3C5;VPS28;SUPT5H;POLL;NME4;SSRP1;SURF1;AAAS;NELFB;TARBP2;ZNF707;APRT;GMPR2;DDB1;BCAP31;NT5C;VPS37B;CETN2;ADA;TK2;IMPDH2;CANT1;ZWINT;POLR3GL;NPR2;RAE1;TAF12;TAF1C;COX17;GTF2A2;DGCR8;GTF2F1;ERCC1;TSG101;ELL;TAF10;DGUOK;POLB;SUPT4H1;ERCC3;TAF9;UMPS",0.690132458796796,2.1615031472438e-06
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","one_library_per_group",61,111,21098,1,1.61369345405142,0.384508622136823,0.00801068090787717,"POLR2L;POLR2I;POLD2;POLR2E;RFC2;POLR2G;NHP2;RUVBL2;TINF2;NOP10;CCNA1;ACD;POLR2J;DAXX;CHTF8;POLR2A;LIG1;RPA1;DKC1;POLD1;PIF1;POLR2H;FEN1",0.223479119117479,0.0192256341789052
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","one_library_per_group",138,145,21098,1,2.11846911356123,0.434708101538475,1.06909574697177e-07,"MRPL40;EDF1;POLR2I;POLE4;ADRM1;MPG;POLR2E;RFC2;ITPA;POLR2G;USP11;AK1;NME3;TAF6;ALYREF;RBX1;GUK1;NME1;SAC3D1;GTF3C5;POLR2J;VPS28;SUPT5H;POLL;NME4;SSRP1;AAAS;NELFB;TARBP2;ZNF707;APRT;GMPR2;DDB1;POLR2A;BCAP31;NT5C;VPS37B;CETN2;ADA;TK2;LIG1;IMPDH2;CANT1;ZWINT;POLR3GL;NPR2;RAE1;TAF12;TAF1C;POLD1;GTF2A2;POLR2H;FEN1;DGCR8;GTF2F1;ERCC1;TSG101;ELL;TAF10;DGUOK;POLB;SUPT4H1",0.704975715167238,2.1615031472438e-06
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","one_library_per_group",179,200,21098,1,0.985585664086412,0.194143232128888,0.49017872942842,"DCTPP1;SUV39H1;RNASEH2A;POLE4;POLD2;RFC2;POP7;SNRPB;HMGA1;UBE2S;DDX39A;HMGB3;TACC3;STMN1;NME1;MCM3;PHF5A;MCM7;CDC25A;CDC25B;TUBG1;KIF22;SSRP1;ILF3;NOP56;TUBB;TBRG4;RANBP1;PRPS1;LIG1;RPA1;MCM2;BUB1B;WDR90;XRCC6;POLD1;MYC;CDK4;PTTG1",0.0233110681854237,0.619173131909583
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","one_library_per_group",177,200,21098,1,-0.875158413438635,-0.168148708291049,0.796409906839355,"SLC7A1;TPX2;BRCA2;RACGAP1;WRN;SLC38A1;RBL1;CCND1;CASP8AP2;CDC6;UBE2C;SRSF10;SMC2;AURKA;CENPF;LBR;KIF23;CCNT1;SLC12A2;CDC7;SMARCC1;PDS5B;G3BP1;ATRX;STAG1;SMC1A;SMC4;KIF5B;CKS2;PRIM2;E2F3;ORC5;DMD;CUL5;CDC20;CCNA2;BUB1;TOP2A;XPO1;ARID4A;CENPE;RASAL2",0.0196414549699051,0.82875605815832
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","one_library_per_group",121,184,21098,1,2.02559686328124,0.425167894589435,1.71550758071621e-06,"PSMB3;UBB;PSMD8;PSMB7;PSMB6;PSMB5;UBA52;ANAPC15;POLE4;UBC;POLD2;PSMC3;PSMC5;ADRM1;RFC2;UBE2S;PSMD3;RBX1;PSMB2;CCNA1;PSMD2;POLRMT;MCM3;MCM7;ANAPC16;PSMA6;PSMB4;PSMD13;ANAPC2;FZR1;ANAPC7;PSMA7;PSMC4;ANAPC11",0.643551836150722,8.23443638743781e-06
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","one_library_per_group",193,199,21098,1,-1.24289719792842,-0.235419260408082,0.0633918128654971,"ECT2;TPX2;DST;BRCA2;RACGAP1;SMC3;RAPGEF6;ALMS1;KNTC1;ANLN;RHOF;ROCK1;CEP192;PALLD;SASS6;OPHN1;AURKA;RICTOR;CENPF;APC;KIF23;RAB3GAP1;PCGF5;EPB41L2;PCM1;KIF1B;NF1;MID1;RASA2;AKAP13;RFC1;ARAP3;ARHGAP29;CEP57;NIN;TSC1;SMC1A;SMC4;KIF5B;CNTRL;TUBA4A;RASA1;TUBGCP5;HOOK3;CDC42BPA;BUB1;ALS2;TOP2A;CKAP5;STK38L;LRPPRC;CENPE;FGD6;SOS1;RASAL2;ARHGAP10;RAPGEF5;ARFGEF1;NOTCH2;VCL;WASL;DLG1",0.0865239251810879,0.108671679197995
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","one_library_per_group",37,87,21098,1,-1.12213250649355,-0.326128261518889,0.294420081657342,"POLR2L;RUVBL2;NHP2;ACD;CHTF18;NOP10;WRAP53;DAXX;RUVBL1;TERF2;CDK2;TINF2;CHTF8",0.0293455520966411,0.441630122486012
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","one_library_per_group",118,125,21098,1,-1.78449677842155,-0.419447313651032,0.000203087819375493,"GUK1;VPS37B;GPX4;HCLS1;APRT;SNAPC4;ALYREF;EDF1;ITPA;ADRM1;NME3;SAC3D1;VPS28;VPS37D;MPG;TARBP2;IMPDH2;COX17;NELFB;BCAM;ZNF707;SUPT5H;TP53;ELL;NT5C;GTF2F1;TAF6;BCAP31;BRF2;NELFE;TAF10;AK1;DGUOK;DAD1;ERCC1;HPRT1;SEC61A1;GTF3C5;PNP;POM121;NFX1;ERCC2;DGCR8;POLL;RAD51;TAF1C",0.518848077743792,0.000609263458126478
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","one_library_per_group",61,111,21098,1,-1.41365817288143,-0.371859126127978,0.0441744102930665,"POLR2E;POLR2L;RUVBL2;POLD1;NHP2;POLR2I;ACD;POLR2J;CHTF18;POLR2C;NOP10;LIG1;WRAP53;POLR2H;DAXX;RUVBL1;POLD4;TERF2;CDK2;RFC3;TINF2;CHTF8;RPA2;RFC2",0.080861650980769,0.0963805315485087
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","one_library_per_group",138,145,21098,1,-1.73909863105198,-0.400327793928778,0.000127282107264447,"GUK1;POLR2E;VPS37B;HCLS1;APRT;SNAPC4;ALYREF;EDF1;ITPA;ADRM1;NME3;SAC3D1;VPS28;VPS37D;POLD1;MPG;TARBP2;IMPDH2;POLR2I;NELFB;BCAM;ZNF707;POLR2J;SUPT5H;TP53;ELL;NT5C;GTF2F1;TAF6;BCAP31;BRF2;NELFE;TAF10;AK1;POLR2C;DGUOK;DAD1;LIG1;ERCC1;HPRT1;SEC61A1;GTF3C5;PNP;POM121;POLR2H;NFX1;DGCR8;POLL;RAD51;TAF1C;POLD4",0.518848077743792,0.000436395796335247
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","one_library_per_group",179,200,21098,1,0.913474507140952,0.176964349397591,0.731243576567318,"LUC7L3;RAD21;PSIP1;EZH2;PNN;STMN1;NASP;HMGB3;LBR;TUBB;DEK;BRMS1L;CDKN1B;BUB1B;MTHFD2;PDS5B;RAD51AP1;LMNB1;MMS22L;CBX5;TMPO;SRSF2;DUT;BARD1;DCK;NAP1L1;PPM1D;HNRNPD;EXOSC8;ANP32E;DIAPH3;CIT;CCNE1;TCF19;SRSF1;PAN2;GINS1",0.0354266881911522,0.82875605815832
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","one_library_per_group",177,200,21098,1,1.02629269526114,0.199011993489432,0.371154815935451,"RPS6KA5;RAD21;MARCKS;EZH2;RASAL2;MTF2;STMN1;CDC7;NASP;HMGB3;LBR;CBX1;NOTCH2;CDKN1B;SLC38A1;PDS5B;LMNB1;ATRX;HNRNPU;SAP30;HIF1A;TMPO;SRSF2;BARD1;MEIS1;SMARCC1;HNRNPD;BUB3;SFPQ;DMD;DR1;E2F3;CUL1;SQLE;SRSF1;ARID4A;KATNA1;TOP1;SLC12A2;KIF15;CUL5;CKS1B;SS18",0.0512029542427593,0.523983269555931
